latitude,longitude,date,value,color_hue
28.5827915,-103.818624,2019-09-25,0.8583255955703992,#c61352
62.866798,-57.14383,1993-07-11,1.917793049098565,#ea6b81
-85.861143,-67.704187,2018-05-24,1.593270638247522,#b2254d
-0.0828935,143.074336,2016-04-29,0.6276615872169006,#962d00
-32.856046,-79.077329,2013-08-06,0.0543205892970251,#efaeb8
23.8759305,-53.717453,2006-12-27,0.0508277783377541,#ff144f
2.129938,13.006773,2012-11-23,0.284299701482727,#bc2f3d
-47.614587,31.662569,2003-04-04,1.0750128983821083,#fc9a97
-21.65111,128.535366,2008-11-21,0.7024856418741198,#f9c3b6
-60.1832515,77.433142,2007-09-26,1.9682843028388044,#ffdacc
76.443595,-12.765027,2007-12-31,1.875750388213076,#c6515b
-84.078275,-132.315255,1995-09-04,1.0915211057203518,#f9cfc0
63.9359175,-167.860427,2003-01-24,1.3270497135178887,#fca194
63.815587,-93.834399,1994-02-10,1.6380125130597696,#d16360
52.019821,94.503837,1994-06-09,0.0912529511645651,#f4b0cc
26.941896,156.784106,1990-11-05,0.5644873713430676,#ffaacd
-29.457824,93.753244,1990-03-28,1.9669806322211527,#db8267
47.539197,154.370146,2001-12-05,0.7550639159992406,#e04382
-75.154344,-102.727538,1995-06-13,0.4978213118782673,#e59d95
-42.8441835,81.985553,1992-08-11,1.984150546678501,#ce406d
67.600169,58.005599,2008-04-01,0.3974466997509157,#dd705f
19.174813,-5.473508,2000-04-14,0.350945616382007,#bf2a5e
24.935861,112.227561,1994-06-26,0.5174330405187813,#f7b2b4
-71.3640555,75.927598,2008-02-27,1.867650597410832,#f7afb2
86.5601775,-8.502197,1992-05-20,1.4211590986797809,#e89392
25.549807,-88.65256,2005-11-19,1.3057425775395235,#ff89a3
-44.825861,-41.056309,2005-12-06,0.7026756663358571,#ff4980
68.372737,126.900323,1993-03-31,0.8103268020434925,#ed90af
-66.665963,-30.878834,2009-05-21,2.078123368650693,#ea2e38
44.3350955,45.743477,1995-06-22,0.6187608378103822,#e8003d
84.8102945,71.883993,2003-07-17,1.1610143913127202,#f2a89f
-55.033053,14.152263,2002-03-30,0.957003813736531,#a01e18
31.879522,126.1766,1990-03-07,2.0222619541762628,#f2b3b5
75.744073,-9.337113,2018-07-29,0.8123433891266562,#ed2d07
81.615903,54.057931,2019-05-02,1.9042730503282024,#db648a
-46.9139955,36.293827,2015-09-05,1.206292808535281,#d37654
-70.9851845,-9.665932,1995-11-19,1.4715414030345126,#fcb0d0
58.688949,-138.714149,2007-04-04,1.4108118053290015,#e53967
11.949266,26.258219,2007-05-20,1.8950679763039708,#efb9ae
54.480182,134.383143,2013-12-15,1.5452826273004627,#d86849
86.5545275,-39.615326,1990-07-24,0.4106873475903335,#b53e17
-61.78838,-129.051793,2005-07-28,1.648199265782819,#ff4977
-24.1099985,-98.716831,1993-06-25,0.1272800323330312,#ea5f44
64.781182,-61.567511,2011-09-08,0.8215128532774573,#ffcccc
30.712357,16.070298,2008-03-10,2.0685553610913177,#efafac
5.719373,-3.434567,1996-04-15,1.0335876843596767,#b5400e
50.294268,-149.164849,2012-10-31,1.384247588477781,#ed785e
54.310029,-146.095691,2000-01-31,1.3194586849772312,#ef1527
-31.1007265,62.990069,2006-03-14,0.5340033946016707,#bf301a
-51.9823645,-27.122367,2005-11-10,1.0512373662665877,#d65f31
-60.193113,34.072423,2000-01-25,0.1462253469534318,#ed7a57
30.681246,-13.468155,2019-06-15,0.3892979621977995,#f7a8ae
-11.7673265,-47.994774,2001-06-11,0.3869479895935394,#fca299
