,event_date,fatalities,latitude,longitude
0,2021-03-26,4,11.595,43.1481
1,2021-03-03,0,11.595,43.1481
2,2021-02-25,0,11.595,43.1481
3,2021-02-25,0,11.595,43.1481
4,2021-02-18,0,11.595,43.1481
5,2021-02-09,0,11.595,43.1481
6,2021-01-31,0,11.595,43.1481
7,2021-01-23,0,11.595,43.1481
8,2021-01-22,0,11.595,43.1481
9,2021-01-20,0,11.1045,42.3697
10,2021-01-18,1,11.1558,42.7125
11,2021-01-15,5,11.595,43.1481
12,2021-01-14,1,11.7853,43.1481
13,2021-01-08,0,11.595,43.1481
14,2021-01-01,2,11.595,43.1481
15,2020-11-16,0,11.595,43.1481
16,2020-10-21,0,11.595,43.1481
17,2020-08-16,0,11.9631,43.2906
18,2020-07-29,0,11.595,43.1481
19,2020-07-27,0,11.595,43.1481
20,2020-07-21,0,11.5619,43.1067
21,2020-07-10,0,11.595,43.1481
22,2020-07-06,0,11.5619,43.1067
23,2020-07-05,0,11.595,43.1481
24,2020-07-03,0,11.595,43.1481
25,2020-06-28,0,11.5619,43.1067
26,2020-06-26,0,11.5619,43.1067
27,2020-06-22,0,11.595,43.1481
28,2020-06-19,0,11.5619,43.1067
29,2020-06-15,0,11.5619,43.1067
30,2020-06-12,0,11.5619,43.1067
31,2020-06-10,0,11.1045,42.3697
32,2020-06-08,0,11.5619,43.1067
33,2020-06-08,0,11.1045,42.3697
34,2020-06-07,0,11.595,43.1481
35,2020-06-06,0,11.1045,42.3697
36,2020-06-05,0,11.5619,43.1067
37,2020-06-05,0,11.595,43.1481
38,2020-06-05,0,11.1558,42.7125
39,2020-06-04,0,11.595,43.1481
40,2020-05-29,0,11.595,43.1481
41,2020-04-27,0,11.9631,43.2906
42,2020-04-08,0,11.1558,42.7125
43,2020-03-29,0,11.5619,43.1067
44,2020-03-29,0,11.1045,42.3697
45,2020-03-23,0,11.595,43.1481
46,2020-03-20,0,11.5619,43.1067
47,2020-03-16,0,11.595,43.1481
48,2020-03-13,0,11.595,43.1481
49,2020-03-04,7,11.595,43.1481
50,2019-12-20,2,12.595,43.1481
51,2019-11-14,0,11.595,43.1481
52,2019-11-03,0,11.595,43.1481
53,2019-11-01,0,11.9631,43.2906
54,2019-11-01,0,11.8469,42.6606
55,2019-11-01,0,11.7853,42.8844
56,2019-10-31,0,11.595,43.1481
57,2019-10-31,0,11.595,43.1481
58,2019-10-27,0,11.595,43.1481
59,2019-10-25,0,11.4239,43.0003
60,2019-09-30,0,11.595,43.1481
61,2019-09-16,0,11.0036,42.1025
62,2019-09-11,1,11.595,43.1481
63,2019-09-03,0,11.595,43.1481
64,2019-08-26,0,11.9731,43.0261
65,2019-06-10,3,11.7853,42.8844
66,2019-05-08,0,11.5619,43.1067
67,2019-04-11,0,11.1045,42.3697
68,2018-12-21,0,11.595,43.1481
69,2018-08-07,0,11.595,43.1481
70,2018-05-14,0,11.7853,42.8844
71,2017-10-27,0,11.7853,42.8844
72,2017-10-08,3,11.5619,43.1067
73,2017-06-15,0,11.7853,42.8844
74,2017-03-08,0,11.595,43.1481
75,2017-01-14,0,11.5619,43.1067
76,2016-11-03,5,10.595,43.1481
77,2016-08-16,0,12.4056,42.4814
78,2016-08-15,0,11.6731,42.0864
79,2016-05-14,0,11.1558,42.7125
80,2016-01-11,0,11.595,43.1481
81,2015-12-21,6,11.5619,43.1067
82,2015-12-10,0,11.595,43.1481
83,2015-11-02,0,11.5619,43.1067
84,2015-11-01,0,11.5619,43.1067
85,2015-10-23,4,11.595,43.1481
86,2015-10-04,0,11.5619,43.1067
87,2015-09-30,0,11.7853,42.8844
88,2015-06-08,0,11.595,43.1481
89,2015-05-18,0,11.595,43.1481
90,2014-12-08,0,11.5619,43.1067
91,2014-08-27,0,11.595,43.1481
92,2014-08-26,0,11.595,43.1481
93,2014-08-15,0,11.5619,43.1067
94,2014-08-11,2,11.8,42.6833
95,2014-08-11,1,11.8219,42.6514
96,2014-08-11,1,11.7678,42.6579
97,2014-08-11,1,11.8306,42.7069
98,2014-08-08,0,11.5619,43.1067
99,2014-08-08,0,11.5619,43.1067
100,2014-08-02,0,11.595,43.1481
101,2014-07-17,0,11.595,43.1481
102,2014-07-12,0,11.595,43.1481
103,2014-07-06,0,11.7853,42.8844
104,2014-06-28,1,11.7853,42.8844
105,2014-06-28,2,11.8797,42.955
106,2014-06-28,0,12.15,42.4
107,2014-05-24,3,11.595,43.1481
