,timestamp,country,admin1,admin2,admin3,lat,lng,feature,value,MainCause
0,473385600000,Algeria,Sétif,Rosfa,,35.8142,5.23026,Area,92615.67,nan
1,473385600000,Algeria,Sétif,Rosfa,,35.8142,5.23026,Dead,26.0,nan
2,473385600000,Algeria,Sétif,Rosfa,,35.8142,5.23026,Displaced,3000.0,Heavy rain
3,473385600000,Algeria,Sétif,Rosfa,,35.8142,5.23026,Ended,473731200000.0,nan
4,473385600000,Algeria,Sétif,Rosfa,,35.8142,5.23026,Severity,1.0,nan
5,474595200000,Brazil,Minas Gerais,Morada Nova de Minas,,-18.7111,-45.3489,Area,678498.82,nan
6,474595200000,Brazil,Minas Gerais,Morada Nova de Minas,,-18.7111,-45.3489,Dead,229.0,nan
7,474595200000,Brazil,Minas Gerais,Morada Nova de Minas,,-18.7111,-45.3489,Displaced,80000.0,Heavy rain
8,474595200000,Brazil,Minas Gerais,Morada Nova de Minas,,-18.7111,-45.3489,Ended,476150400000.0,nan
9,474595200000,Brazil,Minas Gerais,Morada Nova de Minas,,-18.7111,-45.3489,Severity,2.0,nan
10,475027200000,Philippines,Negros Occidental,Himamaylan City,,10.0207,122.974,Area,12846.03,nan
11,475027200000,Philippines,Negros Occidental,Himamaylan City,,10.0207,122.974,Dead,43.0,nan
12,475027200000,Philippines,Negros Occidental,Himamaylan City,,10.0207,122.974,Displaced,444.0,Torrential rain
13,475027200000,Philippines,Negros Occidental,Himamaylan City,,10.0207,122.974,Ended,475113600000.0,nan
14,475027200000,Philippines,Negros Occidental,Himamaylan City,,10.0207,122.974,Severity,1.0,nan
15,476323200000,Indonesia,Sulawesi Utara,Minahasa Tenggara,,1.01489,124.606,Area,16542.12,nan
16,476323200000,Indonesia,Sulawesi Utara,Minahasa Tenggara,,1.01489,124.606,Dead,21.0,nan
17,476323200000,Indonesia,Sulawesi Utara,Minahasa Tenggara,,1.01489,124.606,Displaced,300.0,Torrential rain
18,476323200000,Indonesia,Sulawesi Utara,Minahasa Tenggara,,1.01489,124.606,Ended,477532800000.0,nan
19,476323200000,Indonesia,Sulawesi Utara,Minahasa Tenggara,,1.01489,124.606,Severity,1.0,nan
20,476755200000,Mozambique,Maputo,Boane,,-25.8693,32.3491,Area,20082.21,nan
21,476755200000,Mozambique,Maputo,Boane,,-25.8693,32.3491,Dead,19.0,nan
22,476755200000,Mozambique,Maputo,Boane,,-25.8693,32.3491,Displaced,0.0,Heavy rain
23,476755200000,Mozambique,Maputo,Boane,,-25.8693,32.3491,Ended,476928000000.0,nan
24,476755200000,Mozambique,Maputo,Boane,,-25.8693,32.3491,Severity,2.0,nan
25,477360000000,,,,,-11.6516,43.36,Area,1035.61,nan
26,477360000000,,,,,-11.6516,43.36,Dead,2.0,nan
27,477360000000,,,,,-11.6516,43.36,Displaced,35000.0,Tropical cyclone
28,477360000000,,,,,-11.6516,43.36,Ended,478396800000.0,nan
29,477360000000,,,,,-11.6516,43.36,Severity,1.0,nan
30,477446400000,New Zealand,Waikato,Thames-Coromandel,,-37.2305,175.734,Area,7871.37,nan
31,477446400000,New Zealand,Waikato,Thames-Coromandel,,-37.2305,175.734,Dead,4.0,nan
32,477446400000,New Zealand,Waikato,Thames-Coromandel,,-37.2305,175.734,Displaced,200.0,Heavy rain
33,477446400000,New Zealand,Waikato,Thames-Coromandel,,-37.2305,175.734,Ended,477532800000.0,nan
34,477446400000,New Zealand,Waikato,Thames-Coromandel,,-37.2305,175.734,Severity,1.0,nan
35,477619200000,Indonesia,Jawa Barat,Majalengka,,-7.04008,108.14,Area,77091.11,nan
36,477619200000,Indonesia,Jawa Barat,Majalengka,,-7.04008,108.14,Dead,10.0,nan
37,477619200000,Indonesia,Jawa Barat,Majalengka,,-7.04008,108.14,Displaced,2000.0,Heavy rain
38,477619200000,Indonesia,Jawa Barat,Majalengka,,-7.04008,108.14,Ended,477964800000.0,nan
39,477619200000,Indonesia,Jawa Barat,Majalengka,,-7.04008,108.14,Severity,1.0,nan
40,477878400000,United States,Indiana,Wells,,40.6691,-85.1742,Area,210527.96,nan
41,477878400000,United States,Indiana,Wells,,40.6691,-85.1742,Dead,7.0,nan
42,477878400000,United States,Indiana,Wells,,40.6691,-85.1742,Displaced,2250.0,Rain and snowmelt
43,477878400000,United States,Indiana,Wells,,40.6691,-85.1742,Ended,478483200000.0,nan
44,477878400000,United States,Indiana,Wells,,40.6691,-85.1742,Severity,2.0,nan
45,478137600000,Bolivia,Tarija,Gran Chaco,,-21.2244,-63.2887,Area,69706.89,nan
46,478137600000,Bolivia,Tarija,Gran Chaco,,-21.2244,-63.2887,Dead,2.0,nan
47,478137600000,Bolivia,Tarija,Gran Chaco,,-21.2244,-63.2887,Displaced,1000.0,Heavy Rain
48,478137600000,Bolivia,Tarija,Gran Chaco,,-21.2244,-63.2887,Ended,478396800000.0,nan
49,478137600000,Bolivia,Tarija,Gran Chaco,,-21.2244,-63.2887,Severity,1.0,nan
50,478656000000,United States,Illinois,Tazewell,,40.6814,-89.5537,Area,26266.14,nan
51,478656000000,United States,Illinois,Tazewell,,40.6814,-89.5537,Dead,4.0,nan
52,478656000000,United States,Illinois,Tazewell,,40.6814,-89.5537,Displaced,2400.0,Rain and snowmelt
53,478656000000,United States,Illinois,Tazewell,,40.6814,-89.5537,Ended,479088000000.0,nan
54,478656000000,United States,Illinois,Tazewell,,40.6814,-89.5537,Severity,2.0,nan
55,479520000000,United States,New Mexico,McKinley,,35.3824,-108.093,Area,26527.13,nan
56,479520000000,United States,New Mexico,McKinley,,35.3824,-108.093,Dead,0.0,nan
57,479520000000,United States,New Mexico,McKinley,,35.3824,-108.093,Displaced,80.0,Rain and snowmelt
58,479520000000,United States,New Mexico,McKinley,,35.3824,-108.093,Ended,479606400000.0,nan
59,479520000000,United States,New Mexico,McKinley,,35.3824,-108.093,Severity,1.0,nan
60,479606400000,United States,Texas,Colorado,,29.6044,-96.7845,Area,141508.0,nan
61,479606400000,United States,Texas,Colorado,,29.6044,-96.7845,Dead,0.0,nan
62,479606400000,United States,Texas,Colorado,,29.6044,-96.7845,Displaced,0.0,Heavy rain
63,479606400000,United States,Texas,Colorado,,29.6044,-96.7845,Ended,479692800000.0,nan
64,479606400000,United States,Texas,Colorado,,29.6044,-96.7845,Severity,1.0,nan
65,480988800000,United States,Michigan,Monroe,,42.0122,-83.5377,Area,16883.54,nan
66,480988800000,United States,Michigan,Monroe,,42.0122,-83.5377,Dead,0.0,nan
67,480988800000,United States,Michigan,Monroe,,42.0122,-83.5377,Displaced,300.0,Heavy rain
68,480988800000,United States,Michigan,Monroe,,42.0122,-83.5377,Ended,481075200000.0,nan
69,480988800000,United States,Michigan,Monroe,,42.0122,-83.5377,Severity,1.0,nan
70,481248000000,Brazil,Pará,Dom Eliseu,,-4.13519,-48.0987,Area,1970402.21,nan
71,481248000000,Brazil,Pará,Dom Eliseu,,-4.13519,-48.0987,Dead,32.0,nan
72,481248000000,Brazil,Pará,Dom Eliseu,,-4.13519,-48.0987,Displaced,700000.0,Heavy rain
73,481248000000,Brazil,Pará,Dom Eliseu,,-4.13519,-48.0987,Ended,482544000000.0,nan
74,481248000000,Brazil,Pará,Dom Eliseu,,-4.13519,-48.0987,Severity,2.0,nan
75,482025600000,United States,Texas,Calhoun,,28.5802,-96.8425,Area,17192.76,nan
76,482025600000,United States,Texas,Calhoun,,28.5802,-96.8425,Dead,1.0,nan
77,482025600000,United States,Texas,Calhoun,,28.5802,-96.8425,Displaced,200.0,Heavy rain
78,482025600000,United States,Texas,Calhoun,,28.5802,-96.8425,Ended,482112000000.0,nan
79,482025600000,United States,Texas,Calhoun,,28.5802,-96.8425,Severity,1.0,nan
80,482889600000,China,Heilongjiang,Heihe,,48.0917,127.897,Area,300325.08,nan
81,482889600000,China,Heilongjiang,Heihe,,48.0917,127.897,Dead,0.0,nan
82,482889600000,China,Heilongjiang,Heihe,,48.0917,127.897,Displaced,200.0,Ice jam/break-up
83,482889600000,China,Heilongjiang,Heihe,,48.0917,127.897,Ended,483580800000.0,nan
84,482889600000,China,Heilongjiang,Heihe,,48.0917,127.897,Severity,1.0,nan
85,483148800000,United States,Michigan,Marquette,,46.4938,-87.8805,Area,5123.72,nan
86,483148800000,United States,Michigan,Marquette,,46.4938,-87.8805,Dead,0.0,nan
87,483148800000,United States,Michigan,Marquette,,46.4938,-87.8805,Displaced,400.0,Rain and snowmelt
88,483148800000,United States,Michigan,Marquette,,46.4938,-87.8805,Ended,483235200000.0,nan
89,483148800000,United States,Michigan,Marquette,,46.4938,-87.8805,Severity,2.0,nan
90,484617600000,United States,New Mexico,Guadalupe,,34.8628,-105.275,Area,116344.02,nan
91,484617600000,United States,New Mexico,Guadalupe,,34.8628,-105.275,Dead,2.0,nan
92,484617600000,United States,New Mexico,Guadalupe,,34.8628,-105.275,Displaced,0.0,Heavy rain
93,484617600000,United States,New Mexico,Guadalupe,,34.8628,-105.275,Ended,484704000000.0,nan
94,484617600000,United States,New Mexico,Guadalupe,,34.8628,-105.275,Severity,1.0,nan
95,485308800000,,,,,18.2291,-66.706,Area,1423.92,nan
96,485308800000,,,,,18.2291,-66.706,Dead,2.0,nan
97,485308800000,,,,,18.2291,-66.706,Displaced,4500.0,Heavy rain
98,485308800000,,,,,18.2291,-66.706,Ended,485395200000.0,nan
99,485308800000,,,,,18.2291,-66.706,Severity,1.0,nan
100,485913600000,China,Guangxi,Liuzhou,,25.6694,109.57,Area,458666.21,nan
101,485913600000,China,Guangxi,Liuzhou,,25.6694,109.57,Dead,64.0,nan
102,485913600000,China,Guangxi,Liuzhou,,25.6694,109.57,Displaced,10000.0,Heavy rain
103,485913600000,China,Guangxi,Liuzhou,,25.6694,109.57,Ended,486864000000.0,nan
104,485913600000,China,Guangxi,Liuzhou,,25.6694,109.57,Severity,2.0,nan
105,486259200000,Argentina,Buenos Aires,Monte,,-35.4392,-58.9735,Area,78653.41,nan
106,486259200000,Argentina,Buenos Aires,Monte,,-35.4392,-58.9735,Dead,25.0,nan
107,486259200000,Argentina,Buenos Aires,Monte,,-35.4392,-58.9735,Displaced,100000.0,Heavy rain
108,486259200000,Argentina,Buenos Aires,Monte,,-35.4392,-58.9735,Ended,486432000000.0,nan
109,486259200000,Argentina,Buenos Aires,Monte,,-35.4392,-58.9735,Severity,2.0,nan
110,486604800000,Bangladesh,Sylhet,Sylhet,,24.6497,91.8542,Area,8910.3,nan
111,486604800000,Bangladesh,Sylhet,Sylhet,,24.6497,91.8542,Dead,7.0,nan
112,486604800000,Bangladesh,Sylhet,Sylhet,,24.6497,91.8542,Displaced,100000.0,Heavy rain
113,486604800000,Bangladesh,Sylhet,Sylhet,,24.6497,91.8542,Ended,488246400000.0,nan
114,486604800000,Bangladesh,Sylhet,Sylhet,,24.6497,91.8542,Severity,2.0,nan
115,486777600000,United States,Texas,Baylor,,33.6977,-99.4494,Area,83470.44,nan
116,486777600000,United States,Texas,Baylor,,33.6977,-99.4494,Dead,6.0,nan
117,486777600000,United States,Texas,Baylor,,33.6977,-99.4494,Displaced,100.0,Heavy rain
118,486777600000,United States,Texas,Baylor,,33.6977,-99.4494,Ended,486864000000.0,nan
119,486777600000,United States,Texas,Baylor,,33.6977,-99.4494,Severity,1.0,nan
120,487209600000,United States,Oklahoma,Osage,,36.3581,-96.1011,Area,9865.44,nan
121,487209600000,United States,Oklahoma,Osage,,36.3581,-96.1011,Dead,0.0,nan
122,487209600000,United States,Oklahoma,Osage,,36.3581,-96.1011,Displaced,320.0,Heavy rain
123,487209600000,United States,Oklahoma,Osage,,36.3581,-96.1011,Ended,487296000000.0,nan
124,487209600000,United States,Oklahoma,Osage,,36.3581,-96.1011,Severity,2.0,nan
125,488246400000,Philippines,Bulacan,Obando,,14.7417,120.916,Area,7768.19,nan
126,488246400000,Philippines,Bulacan,Obando,,14.7417,120.916,Dead,98.0,nan
127,488246400000,Philippines,Bulacan,Obando,,14.7417,120.916,Displaced,130000.0,Tropical cyclone
128,488246400000,Philippines,Bulacan,Obando,,14.7417,120.916,Ended,488937600000.0,nan
129,488246400000,Philippines,Bulacan,Obando,,14.7417,120.916,Severity,1.0,nan
130,488332800000,India,Karnataka,Shimoga,,14.5398,75.0937,Area,254234.6,nan
131,488332800000,India,Karnataka,Shimoga,,14.5398,75.0937,Dead,95.0,nan
132,488332800000,India,Karnataka,Shimoga,,14.5398,75.0937,Displaced,25000.0,Heavy rain
133,488332800000,India,Karnataka,Shimoga,,14.5398,75.0937,Ended,488678400000.0,nan
134,488332800000,India,Karnataka,Shimoga,,14.5398,75.0937,Severity,1.0,nan
135,488764800000,China,Hunan,Huaihua,,27.7882,109.974,Area,290679.68,nan
136,488764800000,China,Hunan,Huaihua,,27.7882,109.974,Dead,275.0,nan
137,488764800000,China,Hunan,Huaihua,,27.7882,109.974,Displaced,60000.0,Heavy rain
138,488764800000,China,Hunan,Huaihua,,27.7882,109.974,Ended,489801600000.0,nan
139,488764800000,China,Hunan,Huaihua,,27.7882,109.974,Severity,2.0,nan
140,489196800000,Bangladesh,Barisal,Pirojpur,,22.6176,89.9853,Area,6446.85,nan
141,489196800000,Bangladesh,Barisal,Pirojpur,,22.6176,89.9853,Dead,2.0,nan
142,489196800000,Bangladesh,Barisal,Pirojpur,,22.6176,89.9853,Displaced,77000.0,Heavy rain
143,489196800000,Bangladesh,Barisal,Pirojpur,,22.6176,89.9853,Ended,489283200000.0,nan
144,489196800000,Bangladesh,Barisal,Pirojpur,,22.6176,89.9853,Severity,1.0,nan
145,489456000000,Germany,Nordrhein-Westfalen,Düren,,50.7134,6.50952,Area,1927.64,nan
146,489456000000,Germany,Nordrhein-Westfalen,Düren,,50.7134,6.50952,Dead,3.0,nan
147,489456000000,Germany,Nordrhein-Westfalen,Düren,,50.7134,6.50952,Displaced,0.0,Heavy rain
148,489456000000,Germany,Nordrhein-Westfalen,Düren,,50.7134,6.50952,Ended,489542400000.0,nan
149,489456000000,Germany,Nordrhein-Westfalen,Düren,,50.7134,6.50952,Severity,1.0,nan
150,489715200000,United States,West Virginia,Lewis,,38.9381,-80.5923,Area,24269.06,nan
151,489715200000,United States,West Virginia,Lewis,,38.9381,-80.5923,Dead,2.0,nan
152,489715200000,United States,West Virginia,Lewis,,38.9381,-80.5923,Displaced,200.0,Torrential rain
153,489715200000,United States,West Virginia,Lewis,,38.9381,-80.5923,Ended,489801600000.0,nan
154,489715200000,United States,West Virginia,Lewis,,38.9381,-80.5923,Severity,1.0,nan
